age,income,education,hours_per_week,label,predicted_label,is_correct
62,25884.16,associate,35,0,1,0
66,32160.28,phd,43,1,1,1
48,24447.86,phd,40,0,0,1
32,67326.9,associate,17,0,1,0
46,32650.88,masters,21,0,0,1
27,40020.03,high_school,35,1,1,1
27,68492.08,associate,60,0,0,1
46,101402.6,associate,24,0,1,0
66,84996.89,associate,60,1,1,1
19,53551.02,associate,54,0,0,1
23,110610.84,high_school,26,1,1,1
24,51922.8,high_school,45,1,1,1
56,30345.79,phd,14,1,1,1
53,105542.7,high_school,35,1,1,1
49,85520.86,phd,47,1,1,1
31,47569.31,bachelors,55,0,0,1
31,105283.45,associate,29,0,0,1
40,33437.96,masters,13,1,1,1
27,41604.45,masters,11,0,0,1
46,54069.42,high_school,12,1,1,1
68,99375.59,phd,41,0,0,1
33,41466.8,bachelors,40,1,1,1
26,16241.19,associate,60,1,1,1
68,89321.07,masters,57,1,1,1
64,79298.61,associate,36,0,0,1
39,116401.21,phd,34,0,0,1
49,86457.6,masters,14,0,1,0
49,81115.64,masters,41,0,0,1
66,85401.85,associate,18,0,1,0
28,69720.43,associate,13,0,1,0
53,60586.95,bachelors,33,0,1,0
65,22130.78,masters,25,0,0,1
58,94341.5,associate,44,0,0,1
51,108320.43,high_school,51,0,0,1
20,95730.51,associate,11,1,1,1
43,49937.6,masters,50,0,0,1
34,90051.05,phd,35,0,1,0
33,40914.25,associate,53,0,1,0
68,45067.66,phd,46,0,0,1
44,44445.7,high_school,31,0,1,0
69,102568.27,phd,15,0,0,1
22,80705.36,masters,13,1,1,1
32,46670.92,associate,34,1,0,0
63,23367.21,masters,22,0,0,1
69,63049.2,high_school,54,1,0,0
21,100439.97,associate,44,0,1,0
26,59012.89,associate,18,0,0,1
22,70233.77,phd,45,0,0,1
35,72303.23,phd,59,0,1,0
43,53889.62,high_school,28,1,1,1
56,116201.69,bachelors,28,1,1,1
32,93740.07,masters,40,0,0,1
64,42798.47,phd,57,1,0,0
53,39405.78,associate,47,0,0,1
56,80698.39,bachelors,60,0,0,1
62,18207.41,bachelors,44,0,0,1
25,86143.35,bachelors,23,0,0,1
24,114162.78,bachelors,44,1,1,1
53,32939.01,high_school,52,1,1,1
26,82033.65,bachelors,22,1,1,1
19,105823.4,high_school,15,0,0,1
40,71649.5,associate,13,1,1,1
37,87915.34,high_school,34,1,0,0
44,17432.44,bachelors,17,1,1,1
31,17637.76,phd,19,0,1,0
57,74972.93,high_school,40,1,0,0
44,48862.22,associate,43,1,1,1
67,91956.53,associate,45,1,1,1
54,55864.7,phd,30,1,1,1
63,91721.98,high_school,44,0,1,0
31,90670.19,bachelors,21,1,1,1
29,112954.15,high_school,45,0,0,1
65,117934.02,phd,57,0,0,1
36,47650.16,associate,38,1,0,0
20,79227.19,associate,19,0,1,0
47,41865.15,phd,51,0,0,1
65,59326.27,phd,37,1,1,1
39,42452.2,associate,20,0,1,0
26,67303.25,associate,40,0,0,1
24,16445.12,bachelors,12,1,1,1
65,80531.49,high_school,29,1,0,0
70,65290.5,high_school,57,1,0,0
32,59734.32,bachelors,23,1,1,1
60,55059.83,high_school,56,0,0,1
